  4   8   1    398    3  0.8807640141192E-01  0.1603996214405E+03
  4   8   1    398    4  0.1101196139437E+00  0.4579343816371E+03
  4   8   1    398    5  0.1290406550710E+00  0.1550909804454E+03
  4   8   1    398    6  0.1312102444414E+00  0.1847083566707E+03
  4   8   2    399    1  0.4207147266772E-01  0.7759467053142E+03
  4   8   2    399    2  0.5153186821070E-01  0.9806286590971E+03
  4   8   2    399    3  0.8630851078186E-01  0.1947032798820E+03
  4   8   2    399    4  0.1103441266213E+00  0.4488059232419E+03
  4   8   2    399    5  0.1270642600666E+00  0.1674111655675E+03
  4   8   2    399    6  0.1290884461494E+00  0.1991502434767E+03
  4   8   3    400    1  0.4241718839283E-01  0.5999381408874E+03
  4   8   3    400    2  0.4328733316501E-01  0.6661974202159E+03
  4   8   3    400    3  0.9686635241426E-01  0.2419693932449E+03
  4   8   3    400    4  0.1106930122719E+00  0.4504605405900E+03
  4   8   3    400    5  0.1264343457000E+00  0.1897710878971E+03
  4   8   3    400    6  0.1264353021060E+00  0.1828548254450E+03
  4   8   4    401    1  0.3719978273332E-01  0.5752356944681E+03
  4   8   4    401    2  0.4236078175905E-01  0.5866829672209E+03
  4   8   4    401    3  0.1066762013637E+00  0.5675035886738E+03
  4   8   4    401    4  0.1070914446388E+00  0.6309624120393E+03
  4   8   4    401    5  0.1249999415133E+00  0.1716422681940E+03
  4   8   4    401    6  0.1265373924661E+00  0.1836493926130E+03
  4   8   5    402    1  0.4241718839283E-01  0.5999381408874E+03
  4   8   5    402    2  0.4328733316501E-01  0.6661974202159E+03
  4   8   5    402    3  0.9686635241426E-01  0.2419693932449E+03
  4   8   5    402    4  0.1106930122719E+00  0.4504605405900E+03
  4   8   5    402    5  0.1264343457000E+00  0.1897710878971E+03
  4   8   5    402    6  0.1264353021060E+00  0.1828548254450E+03
  4   8   6    403    1  0.4207147266772E-01  0.7759467053142E+03
  4   8   6    403    2  0.5153186821070E-01  0.9806286590971E+03
  4   8   6    403    3  0.8630851078186E-01  0.1947032798820E+03
  4   8   6    403    4  0.1103441266213E+00  0.4488059232419E+03
  4   8   6    403    5  0.1270642600666E+00  0.1674111655675E+03
  4   8   6    403    6  0.1290884461494E+00  0.1991502434767E+03
  4   8   7    404    1  0.3698839587774E-01  0.1069131200213E+04
  4   8   7    404    2  0.4708308069724E-01  0.1050097430326E+04
  4   8   7    404    3  0.8807640141192E-01  0.1603996214405E+03
  4   8   7    404    4  0.1101196139437E+00  0.4579343816371E+03
  4   8   7    404    5  0.1290406550710E+00  0.1550909804454E+03
  4   8   7    404    6  0.1312102444414E+00  0.1847083566707E+03
  4   8   8    405    1  0.3123864868157E-01  0.1547159450480E+04
  4   8   8    405    2  0.3718998485397E-01  0.1174159424969E+04
  4   8   8    405    3  0.9424909951056E-01  0.1426055761156E+03
  4   8   8    405    4  0.1110090698234E+00  0.4748297419156E+03
  4   8   8    405    5  0.1309909656859E+00  0.1358765815740E+03
  4   8   8    405    6  0.1321829097499E+00  0.1592979865330E+03
  5   0   0    406    1  0.2835479367181E-01  0.1940030087553E+04
  5   0   0    406    2  0.2835479367181E-01  0.1950782216474E+04
  5   0   0    406    3  0.9430608718505E-01  0.1495529963073E+03
  5   0   0    406    4  0.1144760696832E+00  0.4671138626635E+03
  5   0   0    406    5  0.1324900081539E+00  0.1364069874327E+03
  5   0   0    406    6  0.1324900081539E+00  0.1375415999063E+03
  5   0   1    407    1  0.3123864868157E-01  0.1547159450480E+04
  5   0   1    407    2  0.3718998485397E-01  0.1174159424969E+04
  5   0   1    407    3  0.9424909951056E-01  0.1426055761156E+03
  5   0   1    407    4  0.1110090698234E+00  0.4748297419156E+03
  5   0   1    407    5  0.1309909656859E+00  0.1358765815740E+03
  5   0   1    407    6  0.1321829097499E+00  0.1592979865330E+03
  5   0   2    408    1  0.3586219813057E-01  0.1036977035586E+04
  5   0   2    408    2  0.5196521632454E-01  0.1098671978106E+04
  5   0   2    408    3  0.8939990615565E-01  0.1281391270834E+03
  5   0   2    408    4  0.1078489037783E+00  0.4696836112095E+03
  5   0   2    408    5  0.1277577126481E+00  0.1533093340044E+03
  5   0   2    408    6  0.1311040330237E+00  0.1996060031732E+03
  5   0   3    409    1  0.3788292557412E-01  0.7008429302276E+03
  5   0   3    409    2  0.5277534255716E-01  0.8948906601823E+03
  5   0   3    409    3  0.9381821787755E-01  0.1912206138075E+03
  5   0   3    409    4  0.1072597404346E+00  0.4732458468393E+03
  5   0   3    409    5  0.1254678955558E+00  0.1723552940140E+03
  5   0   3    409    6  0.1290747261676E+00  0.2081999277878E+03
  5   0   4    410    1  0.3719978273332E-01  0.5752356944681E+03
  5   0   4    410    2  0.4236078175905E-01  0.5866829672209E+03
  5   0   4    410    3  0.1066762013637E+00  0.5675035886738E+03
  5   0   4    410    4  0.1070914446388E+00  0.6309624120393E+03
  5   0   4    410    5  0.1249999415133E+00  0.1716422681940E+03
  5   0   4    410    6  0.1265373924661E+00  0.1836493926130E+03
  5   0   5    411    1  0.3680898102456E-01  0.5883943925870E+03
  5   0   5    411    2  0.3680898102456E-01  0.5883943984193E+03
  5   0   5    411    3  0.1019356574296E+00  0.3407777438894E+03
  5   0   5    411    4  0.1166152086744E+00  0.4439120322663E+03
  5   0   5    411    5  0.1251478951272E+00  0.1529924334384E+03
  5   0   5    411    6  0.1251478951272E+00  0.1529924331902E+03
  5   0   6    412    1  0.3694418563964E-01  0.7141219517523E+03
  5   0   6    412    2  0.4292652103663E-01  0.6955010121521E+03
  5   0   6    412    3  0.9046671430743E-01  0.2357657379409E+03
  5   0   6    412    4  0.1187558665947E+00  0.3293205487187E+03
  5   0   6    412    5  0.1257400325958E+00  0.1696629920802E+03
  5   0   6    412    6  0.1274885129820E+00  0.1845032769526E+03
  5   0   7    413    1  0.3479750714158E-01  0.1094704499533E+04
  5   0   7    413    2  0.4948754596008E-01  0.1209378843613E+04
  5   0   7    413    3  0.8091040978928E-01  0.2633691266151E+03
  5   0   7    413    4  0.1172496416249E+00  0.3729869304458E+03
  5   0   7    413    5  0.1278912511475E+00  0.1562537202652E+03
  5   0   7    413    6  0.1305081462435E+00  0.1793283557769E+03
  5   0   8    414    1  0.3046052586600E-01  0.1585855303574E+04
  5   0   8    414    2  0.3803948332615E-01  0.1348773254274E+04
  5   0   8    414    3  0.8733383163646E-01  0.2002756820489E+03
  5   0   8    414    4  0.1159775353170E+00  0.4287936846785E+03
  5   0   8    414    5  0.1309865005607E+00  0.1347400131527E+03
  5   0   8    414    6  0.1320869969325E+00  0.1598335548997E+03
  5   1   0    415    1  0.3123864868157E-01  0.1547159450480E+04
  5   1   0    415    2  0.3718998485397E-01  0.1174159424969E+04
  5   1   0    415    3  0.9424909951056E-01  0.1426055761156E+03
  5   1   0    415    4  0.1110090698234E+00  0.4748297419156E+03
  5   1   0    415    5  0.1309909656859E+00  0.1358765815740E+03
  5   1   0    415    6  0.1321829097499E+00  0.1592979865330E+03
  5   1   1    416    1  0.3123864868157E-01  0.1547159450480E+04
  5   1   1    416    2  0.3718998485397E-01  0.1174159424969E+04
  5   1   1    416    3  0.9424909951056E-01  0.1426055761156E+03
  5   1   1    416    4  0.1110090698234E+00  0.4748297419156E+03
  5   1   1    416    5  0.1309909656859E+00  0.1358765815740E+03
  5   1   1    416    6  0.1321829097499E+00  0.1592979865330E+03
  5   1   2    417    1  0.3698839587774E-01  0.1069131200213E+04
  5   1   2    417    2  0.4708308069724E-01  0.1050097430326E+04
  5   1   2    417    3  0.8807640141192E-01  0.1603996214405E+03
  5   1   2    417    4  0.1101196139437E+00  0.4579343816371E+03
  5   1   2    417    5  0.1290406550710E+00  0.1550909804454E+03
  5   1   2    417    6  0.1312102444414E+00  0.1847083566707E+03
  5   1   3    418    1  0.4207147266772E-01  0.7759467053142E+03
  5   1   3    418    2  0.5153186821070E-01  0.9806286590971E+03
  5   1   3    418    3  0.8630851078186E-01  0.1947032798820E+03
  5   1   3    418    4  0.1103441266213E+00  0.4488059232419E+03
  5   1   3    418    5  0.1270642600666E+00  0.1674111655675E+03
  5   1   3    418    6  0.1290884461494E+00  0.1991502434767E+03
  5   1   4    419    1  0.4241718839283E-01  0.5999381408874E+03
  5   1   4    419    2  0.4328733316501E-01  0.6661974202159E+03
  5   1   4    419    3  0.9686635241426E-01  0.2419693932449E+03
  5   1   4    419    4  0.1106930122719E+00  0.4504605405900E+03
  5   1   4    419    5  0.1264343457000E+00  0.1897710878971E+03
  5   1   4    419    6  0.1264353021060E+00  0.1828548254450E+03
  5   1   5    420    1  0.3719978273332E-01  0.5752356944681E+03
  5   1   5    420    2  0.4236078175905E-01  0.5866829672209E+03
  5   1   5    420    3  0.1066762013637E+00  0.5675035886738E+03
  5   1   5    420    4  0.1070914446388E+00  0.6309624120393E+03
  5   1   5    420    5  0.1249999415133E+00  0.1716422681940E+03
  5   1   5    420    6  0.1265373924661E+00  0.1836493926130E+03
  5   1   6    421    1  0.4241718839283E-01  0.5999381408874E+03
  5   1   6    421    2  0.4328733316501E-01  0.6661974202159E+03
  5   1   6    421    3  0.9686635241426E-01  0.2419693932449E+03
  5   1   6    421    4  0.1106930122719E+00  0.4504605405900E+03
  5   1   6    421    5  0.1264343457000E+00  0.1897710878971E+03
  5   1   6    421    6  0.1264353021060E+00  0.1828548254450E+03
  5   1   7    422    1  0.4207147266772E-01  0.7759467053142E+03
  5   1   7    422    2  0.5153186821070E-01  0.9806286590971E+03
  5   1   7    422    3  0.8630851078186E-01  0.1947032798820E+03
  5   1   7    422    4  0.1103441266213E+00  0.4488059232419E+03
  5   1   7    422    5  0.1270642600666E+00  0.1674111655675E+03
  5   1   7    422    6  0.1290884461494E+00  0.1991502434767E+03
  5   1   8    423    1  0.3698839587774E-01  0.1069131200213E+04
  5   1   8    423    2  0.4708308069724E-01  0.1050097430326E+04
  5   1   8    423    3  0.8807640141192E-01  0.1603996214405E+03
  5   1   8    423    4  0.1101196139437E+00  0.4579343816371E+03
  5   1   8    423    5  0.1290406550710E+00  0.1550909804454E+03
  5   1   8    423    6  0.1312102444414E+00  0.1847083566707E+03
  5   2   0    424    1  0.3586219813057E-01  0.1036977035586E+04
  5   2   0    424    2  0.5196521632454E-01  0.1098671978106E+04
  5   2   0    424    3  0.8939990615565E-01  0.1281391270834E+03
  5   2   0    424    4  0.1078489037783E+00  0.4696836112095E+03
  5   2   0    424    5  0.1277577126481E+00  0.1533093340044E+03
  5   2   0    424    6  0.1311040330237E+00  0.1996060031732E+03
  5   2   1    425    1  0.3698839587774E-01  0.1069131200213E+04
  5   2   1    425    2  0.4708308069724E-01  0.1050097430326E+04
  5   2   1    425    3  0.8807640141192E-01  0.1603996214405E+03
  5   2   1    425    4  0.1101196139437E+00  0.4579343816371E+03
  5   2   1    425    5  0.1290406550710E+00  0.1550909804454E+03
  5   2   1    425    6  0.1312102444414E+00  0.1847083566707E+03
  5   2   2    426    1  0.3675948259881E-01  0.1268872009960E+04
  5   2   2    426    2  0.5183053573094E-01  0.1081279853375E+04
  5   2   2    426    3  0.8410545064629E-01  0.2029208345039E+03
  5   2   2    426    4  0.1099012780337E+00  0.4441513177806E+03
  5   2   2    426    5  0.1282226757423E+00  0.1497384544350E+03
  5   2   2    426    6  0.1318371968198E+00  0.2054003208855E+03
  5   2   3    427    1  0.4227520069507E-01  0.1019268583397E+04
  5   2   3    427    2  0.5282996862515E-01  0.1057578647655E+04
  5   2   3    427    3  0.8172576749849E-01  0.2017259940212E+03
  5   2   3    427    4  0.1100244552739E+00  0.4275548833313E+03
  5   2   3    427    5  0.1277111133581E+00  0.1522625013118E+03
  5   2   3    427    6  0.1306567243540E+00  0.2100727167594E+03
  5   2   4    428    1  0.4207147266772E-01  0.7759467053142E+03
  5   2   4    428    2  0.5153186821070E-01  0.9806286590971E+03
  5   2   4    428    3  0.8630851078186E-01  0.1947032798820E+03
  5   2   4    428    4  0.1103441266213E+00  0.4488059232419E+03
  5   2   4    428    5  0.1270642600666E+00  0.1674111655675E+03
  5   2   4    428    6  0.1290884461494E+00  0.1991502434767E+03
  5   2   5    429    1  0.3788292557412E-01  0.7008429302276E+03
  5   2   5    429    2  0.5277534255716E-01  0.8948906601823E+03
  5   2   5    429    3  0.9381821787755E-01  0.1912206138075E+03
  5   2   5    429    4  0.1072597404346E+00  0.4732458468393E+03
  5   2   5    429    5  0.1254678955558E+00  0.1723552940140E+03
  5   2   5    429    6  0.1290747261676E+00  0.2081999277878E+03
  5   2   6    430    1  0.4370718828403E-01  0.6929403250140E+03
  5   2   6    430    2  0.5267947170596E-01  0.8667601217371E+03
  5   2   6    430    3  0.9799783010867E-01  0.2541610112147E+03
  5   2   6    430    4  0.1000952069036E+00  0.2788187923640E+03
  5   2   6    430    5  0.1258511550212E+00  0.1763945170657E+03
  5   2   6    430    6  0.1282264301768E+00  0.1987956593498E+03
  5   2   7    431    1  0.5041808081111E-01  0.9328218694272E+03
  5   2   7    431    2  0.5271786717776E-01  0.8997201446610E+03
  5   2   7    431    3  0.9123911029075E-01  0.1511337194948E+03
  5   2   7    431    4  0.1007847297197E+00  0.2812357959030E+03
  5   2   7    431    5  0.1267657751981E+00  0.1800331411431E+03
  5   2   7    431    6  0.1280008017559E+00  0.1918778790480E+03
  5   2   8    432    1  0.4297944207747E-01  0.8347554656419E+03
  5   2   8    432    2  0.5504272442389E-01  0.1110644181702E+04
  5   2   8    432    3  0.8978163473962E-01  0.1195878829474E+03
  5   2   8    432    4  0.1031359328708E+00  0.3533034616104E+03
  5   2   8    432    5  0.1267019743845E+00  0.1663039131927E+03
  5   2   8    432    6  0.1299380222599E+00  0.2116996057500E+03
  5   3   0    433    1  0.3788292557412E-01  0.7008429302276E+03
  5   3   0    433    2  0.5277534255716E-01  0.8948906601823E+03
  5   3   0    433    3  0.9381821787755E-01  0.1912206138075E+03
  5   3   0    433    4  0.1072597404346E+00  0.4732458468393E+03
  5   3   0    433    5  0.1254678955558E+00  0.1723552940140E+03
  5   3   0    433    6  0.1290747261676E+00  0.2081999277878E+03
  5   3   1    434    1  0.4207147266772E-01  0.7759467053142E+03
  5   3   1    434    2  0.5153186821070E-01  0.9806286590971E+03
  5   3   1    434    3  0.8630851078186E-01  0.1947032798820E+03
  5   3   1    434    4  0.1103441266213E+00  0.4488059232419E+03
  5   3   1    434    5  0.1270642600666E+00  0.1674111655675E+03
  5   3   1    434    6  0.1290884461494E+00  0.1991502434767E+03
  5   3   2    435    1  0.4227520069507E-01  0.1019268583397E+04
  5   3   2    435    2  0.5282996862515E-01  0.1057578647655E+04
  5   3   2    435    3  0.8172576749849E-01  0.2017259940212E+03
  5   3   2    435    4  0.1100244552739E+00  0.4275548833313E+03
  5   3   2    435    5  0.1277111133581E+00  0.1522625013118E+03
  5   3   2    435    6  0.1306567243540E+00  0.2100727167594E+03
  5   3   3    436    1  0.3675948259881E-01  0.1268872009960E+04
  5   3   3    436    2  0.5183053573094E-01  0.1081279853375E+04
  5   3   3    436    3  0.8410545064629E-01  0.2029208345039E+03
  5   3   3    436    4  0.1099012780337E+00  0.4441513177806E+03
  5   3   3    436    5  0.1282226757423E+00  0.1497384544350E+03
  5   3   3    436    6  0.1318371968198E+00  0.2054003208855E+03
  5   3   4    437    1  0.3698839587774E-01  0.1069131200213E+04
  5   3   4    437    2  0.4708308069724E-01  0.1050097430326E+04
  5   3   4    437    3  0.8807640141192E-01  0.1603996214405E+03
  5   3   4    437    4  0.1101196139437E+00  0.4579343816371E+03
  5   3   4    437    5  0.1290406550710E+00  0.1550909804454E+03
  5   3   4    437    6  0.1312102444414E+00  0.1847083566707E+03
  5   3   5    438    1  0.3586219813057E-01  0.1036977035586E+04
  5   3   5    438    2  0.5196521632454E-01  0.1098671978106E+04
  5   3   5    438    3  0.8939990615565E-01  0.1281391270834E+03
  5   3   5    438    4  0.1078489037783E+00  0.4696836112095E+03
  5   3   5    438    5  0.1277577126481E+00  0.1533093340044E+03
  5   3   5    438    6  0.1311040330237E+00  0.1996060031732E+03
  5   3   6    439    1  0.4297944207747E-01  0.8347554656419E+03
  5   3   6    439    2  0.5504272442389E-01  0.1110644181702E+04
  5   3   6    439    3  0.8978163473962E-01  0.1195878829474E+03
  5   3   6    439    4  0.1031359328708E+00  0.3533034616104E+03
  5   3   6    439    5  0.1267019743845E+00  0.1663039131927E+03
  5   3   6    439    6  0.1299380222599E+00  0.2116996057500E+03
  5   3   7    440    1  0.5041808081111E-01  0.9328218694272E+03
  5   3   7    440    2  0.5271786717776E-01  0.8997201446610E+03
  5   3   7    440    3  0.9123911029075E-01  0.1511337194948E+03
  5   3   7    440    4  0.1007847297197E+00  0.2812357959030E+03
  5   3   7    440    5  0.1267657751981E+00  0.1800331411431E+03
  5   3   7    440    6  0.1280008017559E+00  0.1918778790480E+03
  5   3   8    441    1  0.4370718828403E-01  0.6929403250140E+03
  5   3   8    441    2  0.5267947170596E-01  0.8667601217371E+03
